8 16 -4.736964558613181 0.01994513855954884
8 17 -0.8088785183808795 0.01988524199089037
9 17 1.9513180871635996 0.02001322906885584
8 18 -0.7820366695050325 0.020540455459277133
9 18 0.8806828826454876 0.02230043984071775
10 18 5.31482184637207 0.020155989236959337
8 19 3.3303398639473016 0.020153199193772384
9 19 -1.4944460207807424 0.0215638772680968
10 19 1.7435463001856988 0.022335459606518487
11 19 12.929890291161428 0.01973940563429517
8 20 3.793985103369778 0.019646611222666924
9 20 -0.01764146275309031 0.02001339842898173
10 20 -7.032203536247835 0.022355343541741096
11 20 6.853612595688901 0.020348890206473208
12 20 17.478362423968065 0.0201408459054767
8 21 8.064714789532445 0.020748909182620758
9 21 -0.04243481726734899 0.021709612525930958
10 21 -5.731647700013127 0.02023293556901721
11 21 -2.1863878175936406 0.01995103385496069
12 21 10.903317350799625 0.02015410222244129
13 21 24.117753773862205 1.9170871773437068
8 22 9.281759632911417 0.019847480548383013
9 22 2.790726611550781 0.020557461949676496
10 22 -8.03008813265842 0.021666901592661884
11 22 -5.182495437969919 0.020698819947887945
12 22 -0.404166331198212 0.0206076203419307
13 22 17.314930446656945 1.5974015025072683
14 22 28.84762068107011 3.0055916887418164
8 23 14.620657482271781 0.02020906469282321
9 23 3.28393095906722 0.01981365642164976
10 23 -5.154702471758355 0.020409117503724605
11 23 -9.53070824174938 0.021345527167517333
12 23 -5.472709327645134 0.0209558785970507
13 23 6.750852970617416 0.020009597742908773
14 23 21.668838092969963 1.4499460099208978
15 23 38.828566613865405 3.3669316510258067
8 24 18.500937601998885 0.01973134922724457
9 24 7.54674053474082 0.02029126275351438
10 24 -5.951237467616011 0.020190302403808504
11 24 -8.413026800964872 0.0206220420813353
12 24 -13.923730942788097 0.02261392090210936
13 24 -0.05072727574952296 0.020584891982230537
14 24 10.743533443848719 0.01996816212157058
15 24 30.001942787763255 2.404380959418297
16 24 45.89147469414456 3.890696319217567
8 25 27.33043537686899 0.02028581460148216
9 25 11.329912585857528 0.02068861403362082
10 25 -2.0316355492432194 0.02017403878725095
11 25 -9.357688467021944 0.019997206225078442
12 25 -13.20639373668746 0.023774979737081942
13 25 -8.920112791052816 0.020709762109951086
14 25 3.8277684429413057 0.02006718085926669
15 25 18.17778257023747 1.650879535877843
16 25 36.64787627345504 3.2486533893431107
17 25 58.49356243526563 4.545936819650991
8 26 34.658960179014684 0.020165314985730227
9 26 18.65090883236917 0.020114463093949063
10 26 0.48196512641516165 0.020278570863121386
11 26 -6.867358754218003 0.02182540914171667
12 26 -16.215292783945188 0.02027115332906572
13 26 -12.200806136999745 0.022397688764986518
14 26 -7.138406383171969 0.02001374007126284
15 26 10.116771349305054 1.19678801480757
16 26 23.915601675202197 2.2040961246200084
17 26 48.28836810474604 3.8445552777501066
8 27 44.807878259627614 1.4117239219193232
9 27 25.450471457868844 0.020408732012761704
10 27 7.045514409368479 0.020523661054259533
11 27 -5.520788896359591 0.02010629886587193
12 27 -14.573241264806711 0.024975640454042672
13 27 -17.19873577245744 0.02019967945606881
14 27 -12.391459768019558 0.02127544376473652
15 27 -0.7213942926246091 0.020021554418015158
16 27 15.336841178512259 1.676722767784666
17 27 35.00160270795095 2.452644610733921
18 27 57.86941806297182 3.6715233289847986
8 28 51.34074753197274 2.4008417082842453
9 28 33.73919264533106 0.0204333810310542
10 28 11.301050274763838 0.020057437903085187
11 28 -0.9811971081398951 0.021150390889022028
12 28 -15.024071340947557 0.021266679768414
13 28 -16.85833936607378 0.02226859970873104
14 28 -21.490281320708164 0.02012497089254537
15 28 -7.148577886098792 0.020198677932362567
16 28 4.072499353307649 0.02007945732551029
17 28 24.861587989995314 1.7830163912081485
18 28 43.89439423271688 2.6808646354351024
8 29 60.76860467932056 2.9458459597915296
9 29 40.150564769683115 0.02014765257349956
10 29 18.402079539380793 0.02011155986687117
11 29 2.678491757989832 0.01977495349480528
12 29 -10.608058810164948 0.021004365121962427
13 29 -18.20358306926937 0.02068829580242813
14 29 -21.889860923107335 0.020963942155677515
15 29 -16.953720880370383 0.020114652803626672
16 29 -3.1581919234267843 0.019921121065515204
17 29 13.162509211284487 0.019974234608027115
18 29 33.52873222603739 1.8115892153639968
19 29 55.20329343972844 3.9421432605578763
8 30 67.21469124491341 3.499247242781864
9 30 48.51433283150982 0.9605288945671376
10 30 23.27764837413997 0.020115279874825902
11 30 8.470974117404694 0.0204426824336752
12 30 -8.876443706001737 0.021065138148783302
13 30 -15.863503644093726 0.02026756399790829
14 30 -24.440062581452366 0.02146257202905352
15 30 -20.198941470869613 0.02031631941653237
16 30 -14.059938315742329 0.020184644834974785
17 30 3.84269436564864 0.6497084958072828
18 30 20.930406774408766 0.019761479185849442
19 30 43.381148897617095 3.393915689487024
9 31 54.630983245562675 1.8264253346038408
10 31 31.182764094606682 0.020272931392852963
11 31 12.246657222611248 0.019889137646023614
12 31 -3.1261282173290965 0.020155079265656458
13 31 -14.957856481010822 0.020098925674670427
14 31 -22.947534769980848 0.020670509578486627
15 31 -24.441222208290128 0.019929069732190927
16 31 -19.04165679268408 0.019883895210685846
17 31 -7.033624279756623 0.02006909814544944
18 31 10.034966104343766 0.8473047439495269
19 31 29.9943124491474 2.291578196864548
20 31 51.42125219627269 4.290749220917744
9 32 62.90881586482283 2.900934665854094
10 32 37.085658755731856 0.8757154525691007
11 32 18.64149368922517 0.019963783149567496
12 32 -0.831497181654413 0.02013125480019157
13 32 -11.091266207906301 0.02093056976307282
14 32 -24.07186583431394 0.020522211038083268
15 32 -24.306639140060724 0.02055199404424636
16 32 -26.014050036632398 0.020192826098937817
17 32 -13.335694353467261 0.019742120305430485
18 32 -2.2005302262659825 0.019859667310035328
19 32 18.635735555497376 2.428330704090442
20 32 36.49713747399801 3.3931132986405634
9 33 69.46487173283822 3.8869997629861133
10 33 45.15803640618833 1.3685989661877802
11 33 23.779849896076485 0.020366743209497874
12 33 4.965825778737781 0.02005130015797842
13 33 -8.497943818554631 0.019662460319984816
14 33 -20.52178616088713 0.021671574366852138
15 33 -26.337334308325808 0.019856061357662432
16 33 -26.587973967158177 0.01984944393666388
17 33 -21.005219790495175 0.02031283119813316
18 33 -9.38402266383855 0.020618012645243787
19 33 6.056707976287726 1.4987644182213071
20 33 25.23075344809331 2.7559653819879326
21 33 48.55183337420749 3.883513816021832
9 34 79.06812835859091 4.411129967876437
10 34 50.99936802391676 2.607131799094562
11 34 31.678982983452443 0.020425942336856788
12 34 8.321913305473572 0.020419297686334943
13 34 -3.0064811303564056 0.020500139798213413
14 34 -19.95710078049524 0.020336785431475532
15 34 -24.54653983926255 0.02064476654931519
16 34 -29.93243245037229 0.02001006897194977
17 34 -24.43756530587052 0.02019878961273192
18 34 -18.380006128430978 0.0194243070376224
19 34 -2.2524158162559615 1.0267603628310114
20 34 11.812354906669498 1.832697605394885
21 34 36.97270023526289 3.9548207099007104
22 34 58.348535587269 4.224243736315899
10 35 60.19802208099645 3.0703178915435516
11 35 37.360884004352556 0.8166849116080639
12 35 15.638181378973968 0.02021373336449367
13 35 -0.2194157668200205 0.01985186244203169
14 35 -14.38677317101974 0.0209723086604136
15 35 -24.858168614864553 0.02002536179877383
16 35 -28.84643266992134 0.019876670029322658
17 35 -29.013965131161967 0.02035840778618144
18 35 -23.048386698726972 0.02012903518496648
19 35 -11.173180685709667 0.01994248939313989
20 35 3.56162414233404 1.1339961970594372
21 35 22.862755209604074 3.5021152501565807
22 35 46.02331062746089 3.5801012364383293
10 36 66.74012110628246 4.187168426468288
11 36 45.58063646410301 1.1625537360371492
12 36 20.38068155633664 0.0201070253196334
13 36 5.94838689390599 0.02022699505084801
14 36 -12.440263097501884 0.02033709527971217
15 36 -20.254918429076497 0.02035209825039928
16 36 -30.66514450701652 0.020105221283169536
17 36 -29.523402072227327 0.020212746075646968
18 36 -30.22708022072038 0.020669497077339897
19 36 -17.417213993961923 0.019495807458804824
20 36 -6.452120265123085 0.019933060936335883
21 36 12.986452478078718 2.2938080692639904
22 36 31.431706910574576 2.8368694826239533
23 36 57.39647355044872 4.407166452674437
10 37 76.05898148556298 4.694217480347769
11 37 51.34767267716961 2.2065115799612136
12 37 28.21094912092667 0.019956724130901028
13 37 9.8067029898084 0.01987855277856001
14 37 -6.5717690033852705 0.01997384727620724
15 37 -18.993328163720435 0.020353052978978384
16 37 -26.898023290777928 0.020255768818557687
17 37 -31.75918184053444 0.02013706595097617
18 37 -30.95051659874298 0.020401435339359758
19 37 -24.802363647329912 0.02017672014066724
20 37 -13.135962074324198 0.020246153463975108
21 37 2.304410668220953 1.2845075201543803
22 37 21.077690758174867 2.3796581707930504
23 37 42.05548334818741 3.9046777193118167
11 38 59.71939461231523 3.1161077938465516
12 38 33.65702567925473 0.8497345543106213
13 38 16.2130877774689 0.02024979869559581
14 38 -4.16838675627514 0.02008807081445133
15 38 -14.622332269223989 0.019872410722312533
16 38 -26.861489804556186 0.01997055001965561
17 38 -29.799657934760035 0.020150261027373068
18 38 -34.717782318643 0.020176776534319273
19 38 -28.79823902132921 0.02024685677438968
20 38 -22.059267438249663 0.019591926170131533
21 38 -5.263642819903907 0.801813237104418
22 38 9.57068496546708 1.5558614210809414
23 38 30.675059038054314 3.62960528880566
24 38 50.460392208326084 4.497346202654535
11 39 66.20871860587795 4.229652315408445
12 39 41.73961524972401 1.832720662865284
13 39 21.394652216760733 0.020213843774697
14 39 2.3179226269421633 0.01993317698447651
15 39 -12.77734546703141 0.020187569033578642
16 39 -23.163797451641585 0.02034099692179933
17 39 -29.801377721283643 0.020188836777470225
18 39 -33.23947572824545 0.02035372305714313
19 39 -33.806470285519026 0.01992066924129681
20 39 -27.282371970541135 0.020441764905690826
21 39 -14.171446730855678 0.020300176498508658
22 39 0.9733401698904345 1.1078042851658707
23 39 17.98771812528139 2.5381474149424417
24 39 38.47770032702829 3.8383402070388324
11 40 75.41559383754065 4.856643256503328
12 40 47.511798973537225 2.9877251707664905
13 40 28.255930464569246 0.9220552585688488
14 40 5.4307239019181 0.019749119135630416
15 40 -8.111466390560963 0.02009733669770636
16 40 -22.83799387641193 0.020236546213989084
17 40 -27.555156587412057 0.019711173081960773
18 40 -35.04087428694038 0.0196715225654826
19 40 -33.539139976033766 0.019785885189808314
20 40 -34.84526117641508 0.02020878388016031
21 40 -20.527978196674667 0.020607326707305675
22 40 -8.852243686575093 0.01975237276131464
23 40 8.576803594842204 2.260740996103771
24 40 24.513725803153648 3.3220326323756293
25 40 50.268352241109824 4.2449461531166435
12 41 56.009166380841634 3.7218633369517247
13 41 33.519894472112355 1.5201353414142271
14 41 12.119330074528989 0.0198278855090326
15 41 -4.981168917161995 0.019977340274742475
16 41 -19.00910858293355 0.0200342461116736
