  0   1  8.07131806e+00
  1   1  7.28897106e+00
  1   2  1.31357229e+01
  1   3  1.49498109e+01
  2   3  1.49312189e+01
  1   4  2.46211290e+01
  2   4  2.42491587e+00
  3   4  2.53231900e+01
  1   5  3.28924470e+01
  2   5  1.12312340e+01
  3   5  1.16788870e+01
  1   6  4.18757250e+01
  2   6  1.75920950e+01
  3   6  1.40868804e+01
  4   6  1.83750340e+01
  2   7  2.60731280e+01
  3   7  1.49071046e+01
  4   7  1.57689980e+01
  5   7  2.76765530e+01
  2   8  3.16096830e+01
  3   8  2.09458050e+01
  4   8  4.94167200e+00
  5   8  2.29215690e+01
  6   8  3.50642690e+01
  2   9  4.09358260e+01
  3   9  2.49549050e+01
  4   9  1.13484510e+01
  5   9  1.24164860e+01
  6   9  2.89109710e+01
  2  10  4.91971470e+01
  3  10  3.30526280e+01
  4  10  1.26074870e+01
  5  10  1.20506110e+01
  6  10  1.56986730e+01
  7  10  3.88000270e+01
  3  11  4.07282590e+01
  4  11  2.01771690e+01
  5  11  8.66770800e+00
  6  11  1.06493970e+01
  7  11  2.43656440e+01
  8  11  4.77389130e+01
  3  12  4.90095770e+01
  4  12  2.50777610e+01
  5  12  1.33693980e+01
  6  12  0.00000000e+00
  7  12  1.73380680e+01
  8  12  3.20133350e+01
  3  13  5.69808950e+01
  4  13  3.36590800e+01
  5  13  1.65619480e+01
  6  13  3.12500933e+00
  7  13  5.34548100e+00
  8  13  2.31154320e+01
  4  14  3.99545020e+01
  5  14  2.36636860e+01
  6  14  3.01989328e+00
  7  14  2.86341683e+00
  8  14  8.00778100e+00
  9  14  3.19644030e+01
  4  15  4.98258210e+01
  5  15  2.89573790e+01
  6  15  9.87314500e+00
  7  15  1.01438090e-01
  8  15  2.85562200e+00
  9  15  1.65667520e+01
 10  15  4.02153740e+01
  4  16  5.74471390e+01
  5  16  3.71116990e+01
  6  16  1.36941330e+01
  7  16  5.68390700e+00
  8  16 -4.73700217e+00
  9  16  1.06751820e+01
 10  16  2.39867750e+01
  5  17  4.37163220e+01
  6  17  2.10318800e+01
  7  17  7.87007900e+00
  8  17 -8.08764210e-01
