# case_id: F7_n_ni78_elastic_100MeV
# reference_code: frescox
# source_example: B1_n-high-el.in
# observable: elastic
theta_cm_deg,dsdo_mb_per_sr
1.000000,4.242740000000e+04
2.000000,3.996269000000e+04
3.000000,3.613296000000e+04
4.000000,3.131239000000e+04
5.000000,2.594704000000e+04
6.000000,2.049417000000e+04
7.000000,1.536464000000e+04
8.000000,1.087743000000e+04
9.000000,7.232558438000e+03
10.000000,4.504594672000e+03
11.000000,2.655290134000e+03
12.000000,1.560435843000e+03
13.000000,1.044412282000e+03
14.000000,9.154781290000e+02
15.000000,9.959173210000e+02
16.000000,1.143139973000e+03
17.000000,1.260192748000e+03
18.000000,1.296333961000e+03
19.000000,1.239960175000e+03
20.000000,1.107023915000e+03
21.000000,9.281509020000e+02
22.000000,7.371078250000e+02
23.000000,5.623414620000e+02
24.000000,4.222791770000e+02
25.000000,3.241791530000e+02
26.000000,2.656936360000e+02
27.000000,2.380143850000e+02
28.000000,2.294793480000e+02
29.000000,2.287505410000e+02
30.000000,2.270190170000e+02
31.000000,2.190518020000e+02
32.000000,2.031907560000e+02
33.000000,1.806017260000e+02
34.000000,1.541449900000e+02
35.000000,1.272125680000e+02
36.000000,1.027872920000e+02
37.000000,8.285999800000e+01
38.000000,6.822742300000e+01
39.000000,5.860685100000e+01
40.000000,5.295466500000e+01
41.000000,4.986447500000e+01
42.000000,4.793820700000e+01
43.000000,4.605870000000e+01
44.000000,4.353268700000e+01
45.000000,4.010874900000e+01
46.000000,3.589976200000e+01
47.000000,3.125133600000e+01
48.000000,2.659777500000e+01
49.000000,2.233860100000e+01
50.000000,1.875559500000e+01
51.000000,1.597668400000e+01
52.000000,1.398175000000e+01
53.000000,1.263813500000e+01
54.000000,1.175083200000e+01
55.000000,1.111328100000e+01
56.000000,1.054825000000e+01
57.000000,9.933035000000e+00
58.000000,9.207826000000e+00
59.000000,8.369783000000e+00
60.000000,7.457531000000e+00
61.000000,6.531519000000e+00
62.000000,5.655102000000e+00
63.000000,4.879851000000e+00
64.000000,4.236892000000e+00
65.000000,3.734447000000e+00
66.000000,3.360536000000e+00
67.000000,3.089019000000e+00
68.000000,2.887041000000e+00
69.000000,2.722074000000e+00
70.000000,2.567341000000e+00
71.000000,2.404960000000e+00
72.000000,2.226766000000e+00
73.000000,2.033188000000e+00
74.000000,1.830854000000e+00
75.000000,1.629644000000e+00
76.000000,1.439859000000e+00
77.000000,1.269993000000e+00
78.000000,1.125354000000e+00
79.000000,1.007593000000e+00
80.000000,9.150110000000e-01
81.000000,8.434080000000e-01
82.000000,7.871980000000e-01
83.000000,7.405340000000e-01
84.000000,6.982540000000e-01
85.000000,6.565030000000e-01
86.000000,6.130220000000e-01
87.000000,5.671040000000e-01
88.000000,5.193200000000e-01
89.000000,4.710900000000e-01
90.000000,4.242220000000e-01
91.000000,3.804840000000e-01
92.000000,3.412780000000e-01
93.000000,3.074520000000e-01
94.000000,2.792310000000e-01
95.000000,2.562700000000e-01
96.000000,2.377860000000e-01
97.000000,2.227300000000e-01
98.000000,2.099710000000e-01
99.000000,1.984590000000e-01
100.000000,1.873470000000e-01
101.000000,1.760630000000e-01
102.000000,1.643290000000e-01
103.000000,1.521390000000e-01
104.000000,1.397050000000e-01
105.000000,1.273730000000e-01
106.000000,1.155470000000e-01
107.000000,1.046040000000e-01
108.000000,9.483800000000e-02
109.000000,8.641700000000e-02
110.000000,7.936900000000e-02
111.000000,7.359100000000e-02
112.000000,6.887300000000e-02
113.000000,6.494600000000e-02
114.000000,6.151900000000e-02
115.000000,5.833000000000e-02
116.000000,5.517500000000e-02
117.000000,5.192900000000e-02
118.000000,4.855100000000e-02
119.000000,4.507300000000e-02
120.000000,4.157600000000e-02
121.000000,3.816900000000e-02
122.000000,3.495400000000e-02
123.000000,3.201100000000e-02
124.000000,2.938000000000e-02
125.000000,2.706200000000e-02
126.000000,2.502600000000e-02
127.000000,2.322200000000e-02
128.000000,2.159500000000e-02
129.000000,2.010300000000e-02
130.000000,1.872300000000e-02
131.000000,1.745300000000e-02
132.000000,1.630400000000e-02
133.000000,1.529300000000e-02
134.000000,1.442600000000e-02
135.000000,1.369300000000e-02
136.000000,1.306100000000e-02
137.000000,1.247800000000e-02
138.000000,1.188200000000e-02
139.000000,1.121600000000e-02
140.000000,1.044100000000e-02
141.000000,9.553000000000e-03
142.000000,8.581000000000e-03
143.000000,7.589000000000e-03
144.000000,6.660000000000e-03
145.000000,5.880000000000e-03
146.000000,5.316000000000e-03
147.000000,4.998000000000e-03
148.000000,4.913000000000e-03
149.000000,5.001000000000e-03
150.000000,5.167000000000e-03
151.000000,5.304000000000e-03
152.000000,5.316000000000e-03
153.000000,5.138000000000e-03
154.000000,4.757000000000e-03
155.000000,4.216000000000e-03
156.000000,3.603000000000e-03
157.000000,3.032000000000e-03
158.000000,2.619000000000e-03
159.000000,2.444000000000e-03
160.000000,2.537000000000e-03
161.000000,2.862000000000e-03
162.000000,3.319000000000e-03
163.000000,3.769000000000e-03
164.000000,4.060000000000e-03
165.000000,4.071000000000e-03
166.000000,3.742000000000e-03
167.000000,3.102000000000e-03
168.000000,2.270000000000e-03
169.000000,1.446000000000e-03
170.000000,8.730000000000e-04
171.000000,7.950000000000e-04
172.000000,1.399000000000e-03
173.000000,2.773000000000e-03
174.000000,4.881000000000e-03
175.000000,7.547000000000e-03
176.000000,1.048200000000e-02
177.000000,1.332500000000e-02
178.000000,1.569700000000e-02
179.000000,1.727000000000e-02
179.990000,1.782100000000e-02
