# case_id: F5_p_ni78_elastic_200MeV
# reference_code: frescox
# source_example: B1-high-el.in
# observable: elastic
theta_cm_deg,dsdo_mb_per_sr
1.000000,3.356934000000e+06
2.000000,1.282627000000e+05
3.000000,5.101864000000e+04
4.000000,4.395952000000e+04
5.000000,3.486287000000e+04
6.000000,2.419889000000e+04
7.000000,1.471243000000e+04
8.000000,7.747695575000e+03
9.000000,3.487510021000e+03
10.000000,1.429765109000e+03
11.000000,8.029258490000e+02
12.000000,8.690124300000e+02
13.000000,1.094165012000e+03
14.000000,1.196017211000e+03
15.000000,1.102724360000e+03
16.000000,8.697379800000e+02
17.000000,5.956050660000e+02
18.000000,3.627305340000e+02
19.000000,2.112047330000e+02
20.000000,1.400145100000e+02
21.000000,1.232853220000e+02
22.000000,1.292372320000e+02
23.000000,1.337306560000e+02
24.000000,1.255911080000e+02
25.000000,1.050539440000e+02
26.000000,7.865861200000e+01
27.000000,5.389864800000e+01
28.000000,3.570836900000e+01
29.000000,2.536259300000e+01
30.000000,2.124225800000e+01
31.000000,2.043911200000e+01
32.000000,2.026119000000e+01
33.000000,1.910316600000e+01
34.000000,1.659113400000e+01
35.000000,1.321871200000e+01
36.000000,9.800193000000e+00
37.000000,7.012627000000e+00
38.000000,5.163953000000e+00
39.000000,4.189297000000e+00
40.000000,3.792199000000e+00
41.000000,3.624619000000e+00
42.000000,3.424242000000e+00
43.000000,3.073146000000e+00
44.000000,2.583938000000e+00
45.000000,2.043981000000e+00
46.000000,1.552707000000e+00
47.000000,1.177134000000e+00
48.000000,9.352400000000e-01
49.000000,8.033960000000e-01
50.000000,7.367440000000e-01
51.000000,6.906650000000e-01
52.000000,6.352200000000e-01
53.000000,5.597650000000e-01
54.000000,4.693790000000e-01
55.000000,3.771080000000e-01
56.000000,2.960950000000e-01
57.000000,2.343870000000e-01
58.000000,1.933010000000e-01
59.000000,1.687180000000e-01
60.000000,1.539090000000e-01
61.000000,1.423810000000e-01
62.000000,1.297940000000e-01
63.000000,1.145590000000e-01
64.000000,9.736000000000e-02
65.000000,8.008700000000e-02
66.000000,6.472200000000e-02
67.000000,5.255900000000e-02
68.000000,4.391000000000e-02
69.000000,3.822900000000e-02
70.000000,3.449400000000e-02
71.000000,3.163400000000e-02
72.000000,2.884600000000e-02
73.000000,2.573900000000e-02
74.000000,2.230900000000e-02
75.000000,1.880400000000e-02
76.000000,1.554900000000e-02
77.000000,1.280700000000e-02
78.000000,1.069900000000e-02
79.000000,9.196000000000e-03
80.000000,8.160000000000e-03
81.000000,7.406000000000e-03
82.000000,6.766000000000e-03
83.000000,6.124000000000e-03
84.000000,5.435000000000e-03
85.000000,4.709000000000e-03
86.000000,3.992000000000e-03
87.000000,3.337000000000e-03
88.000000,2.783000000000e-03
89.000000,2.349000000000e-03
90.000000,2.027000000000e-03
91.000000,1.793000000000e-03
92.000000,1.616000000000e-03
93.000000,1.466000000000e-03
94.000000,1.322000000000e-03
95.000000,1.174000000000e-03
96.000000,1.023000000000e-03
97.000000,8.740000000000e-04
98.000000,7.360000000000e-04
99.000000,6.160000000000e-04
100.000000,5.190000000000e-04
101.000000,4.430000000000e-04
102.000000,3.860000000000e-04
103.000000,3.430000000000e-04
104.000000,3.090000000000e-04
105.000000,2.780000000000e-04
106.000000,2.480000000000e-04
107.000000,2.180000000000e-04
108.000000,1.890000000000e-04
109.000000,1.600000000000e-04
110.000000,1.340000000000e-04
111.000000,1.110000000000e-04
112.000000,9.254658000000e-05
113.000000,7.803584000000e-05
114.000000,6.703400000000e-05
115.000000,5.871506000000e-05
116.000000,5.218145000000e-05
117.000000,4.664364000000e-05
118.000000,4.153598000000e-05
119.000000,3.655579000000e-05
120.000000,3.163289000000e-05
121.000000,2.685948000000e-05
122.000000,2.241071000000e-05
123.000000,1.847016000000e-05
124.000000,1.517190000000e-05
125.000000,1.257160000000e-05
126.000000,1.064543000000e-05
127.000000,9.302746000000e-06
128.000000,8.406771000000e-06
129.000000,7.803329000000e-06
130.000000,7.349245000000e-06
131.000000,6.929285000000e-06
132.000000,6.464156000000e-06
133.000000,5.915870000000e-06
134.000000,5.285801000000e-06
135.000000,4.601614000000e-06
136.000000,3.902716000000e-06
137.000000,3.232557000000e-06
138.000000,2.632284000000e-06
139.000000,2.131383000000e-06
140.000000,1.742874000000e-06
141.000000,1.467139000000e-06
142.000000,1.296303000000e-06
143.000000,1.214239000000e-06
144.000000,1.198024000000e-06
145.000000,1.223260000000e-06
146.000000,1.267061000000e-06
147.000000,1.306955000000e-06
148.000000,1.321677000000e-06
149.000000,1.295397000000e-06
150.000000,1.220388000000e-06
151.000000,1.096998000000e-06
152.000000,9.339741000000e-07
153.000000,7.481037000000e-07
154.000000,5.600230000000e-07
155.000000,3.884135000000e-07
156.000000,2.469057000000e-07
157.000000,1.432149000000e-07
158.000000,7.845969000000e-08
159.000000,4.812910000000e-08
160.000000,4.575815000000e-08
161.000000,6.627971000000e-08
162.000000,1.066333000000e-07
163.000000,1.648733000000e-07
164.000000,2.386904000000e-07
165.000000,3.226997000000e-07
166.000000,4.061501000000e-07
167.000000,4.740898000000e-07
168.000000,5.113446000000e-07
169.000000,5.064247000000e-07
170.000000,4.551736000000e-07
171.000000,3.645303000000e-07
172.000000,2.530762000000e-07
173.000000,1.455580000000e-07
174.000000,6.470973000000e-08
175.000000,2.530076000000e-08
176.000000,3.063753000000e-08
177.000000,7.063508000000e-08
178.000000,1.242767000000e-07
179.000000,1.679318000000e-07
179.990000,1.844809000000e-07
