# case_id: F10_p_ca48_pn_ias_35MeV
# reference_code: frescox
# source_example: Ca48_pn_IAS_35MeV.in
# observable: quasielastic_pn
theta_cm_deg,dsdo_mb_per_sr
1.000000,1.673901000000e+00
2.000000,1.693668000000e+00
3.000000,1.726482000000e+00
4.000000,1.772133000000e+00
5.000000,1.830297000000e+00
6.000000,1.900509000000e+00
7.000000,1.982140000000e+00
8.000000,2.074362000000e+00
9.000000,2.176130000000e+00
10.000000,2.286157000000e+00
11.000000,2.402911000000e+00
12.000000,2.524612000000e+00
13.000000,2.649250000000e+00
14.000000,2.774614000000e+00
15.000000,2.898329000000e+00
16.000000,3.017913000000e+00
17.000000,3.130842000000e+00
18.000000,3.234616000000e+00
19.000000,3.326838000000e+00
20.000000,3.405291000000e+00
21.000000,3.468009000000e+00
22.000000,3.513343000000e+00
23.000000,3.540023000000e+00
24.000000,3.547196000000e+00
25.000000,3.534464000000e+00
26.000000,3.501889000000e+00
27.000000,3.449999000000e+00
28.000000,3.379764000000e+00
29.000000,3.292561000000e+00
30.000000,3.190130000000e+00
31.000000,3.074510000000e+00
32.000000,2.947972000000e+00
33.000000,2.812943000000e+00
34.000000,2.671931000000e+00
35.000000,2.527445000000e+00
36.000000,2.381925000000e+00
37.000000,2.237669000000e+00
38.000000,2.096781000000e+00
39.000000,1.961116000000e+00
40.000000,1.832242000000e+00
41.000000,1.711421000000e+00
42.000000,1.599585000000e+00
43.000000,1.497344000000e+00
44.000000,1.404990000000e+00
45.000000,1.322518000000e+00
46.000000,1.249652000000e+00
47.000000,1.185884000000e+00
48.000000,1.130508000000e+00
49.000000,1.082667000000e+00
50.000000,1.041394000000e+00
51.000000,1.005659000000e+00
52.000000,9.744050000000e-01
53.000000,9.465940000000e-01
54.000000,9.212320000000e-01
55.000000,8.974080000000e-01
56.000000,8.743070000000e-01
57.000000,8.512340000000e-01
58.000000,8.276240000000e-01
59.000000,8.030460000000e-01
60.000000,7.772040000000e-01
61.000000,7.499330000000e-01
62.000000,7.211880000000e-01
63.000000,6.910360000000e-01
64.000000,6.596350000000e-01
65.000000,6.272230000000e-01
66.000000,5.940970000000e-01
67.000000,5.605960000000e-01
68.000000,5.270850000000e-01
69.000000,4.939330000000e-01
70.000000,4.615040000000e-01
71.000000,4.301400000000e-01
72.000000,4.001490000000e-01
73.000000,3.717980000000e-01
74.000000,3.453060000000e-01
75.000000,3.208380000000e-01
76.000000,2.985020000000e-01
77.000000,2.783550000000e-01
78.000000,2.603950000000e-01
79.000000,2.445750000000e-01
80.000000,2.308010000000e-01
81.000000,2.189400000000e-01
82.000000,2.088280000000e-01
83.000000,2.002750000000e-01
84.000000,1.930750000000e-01
85.000000,1.870130000000e-01
86.000000,1.818710000000e-01
87.000000,1.774360000000e-01
88.000000,1.735050000000e-01
89.000000,1.698920000000e-01
90.000000,1.664280000000e-01
91.000000,1.629700000000e-01
92.000000,1.594000000000e-01
93.000000,1.556260000000e-01
94.000000,1.515840000000e-01
95.000000,1.472340000000e-01
96.000000,1.425630000000e-01
97.000000,1.375790000000e-01
98.000000,1.323120000000e-01
99.000000,1.268070000000e-01
100.000000,1.211210000000e-01
101.000000,1.153220000000e-01
102.000000,1.094840000000e-01
103.000000,1.036830000000e-01
104.000000,9.799200000000e-02
105.000000,9.248200000000e-02
106.000000,8.721800000000e-02
107.000000,8.225300000000e-02
108.000000,7.763300000000e-02
109.000000,7.339100000000e-02
110.000000,6.954800000000e-02
111.000000,6.611500000000e-02
112.000000,6.308900000000e-02
113.000000,6.045900000000e-02
114.000000,5.820400000000e-02
115.000000,5.629500000000e-02
116.000000,5.469800000000e-02
117.000000,5.337500000000e-02
118.000000,5.228400000000e-02
119.000000,5.138400000000e-02
120.000000,5.063500000000e-02
121.000000,5.000000000000e-02
122.000000,4.944300000000e-02
123.000000,4.893700000000e-02
124.000000,4.845500000000e-02
125.000000,4.797700000000e-02
126.000000,4.749000000000e-02
127.000000,4.698400000000e-02
128.000000,4.645200000000e-02
129.000000,4.589200000000e-02
130.000000,4.530600000000e-02
131.000000,4.469500000000e-02
132.000000,4.406100000000e-02
133.000000,4.340900000000e-02
134.000000,4.273900000000e-02
135.000000,4.205300000000e-02
136.000000,4.135100000000e-02
137.000000,4.062900000000e-02
138.000000,3.988400000000e-02
139.000000,3.910900000000e-02
140.000000,3.830000000000e-02
141.000000,3.744900000000e-02
142.000000,3.655200000000e-02
143.000000,3.560400000000e-02
144.000000,3.460500000000e-02
145.000000,3.355800000000e-02
146.000000,3.247000000000e-02
147.000000,3.135300000000e-02
148.000000,3.022600000000e-02
149.000000,2.911300000000e-02
150.000000,2.804400000000e-02
151.000000,2.705400000000e-02
152.000000,2.618400000000e-02
153.000000,2.547800000000e-02
154.000000,2.498100000000e-02
155.000000,2.474100000000e-02
156.000000,2.480500000000e-02
157.000000,2.521600000000e-02
158.000000,2.601300000000e-02
159.000000,2.722800000000e-02
160.000000,2.888400000000e-02
161.000000,3.099700000000e-02
162.000000,3.356700000000e-02
163.000000,3.658600000000e-02
164.000000,4.003000000000e-02
165.000000,4.386200000000e-02
166.000000,4.803400000000e-02
167.000000,5.248300000000e-02
168.000000,5.713700000000e-02
169.000000,6.191300000000e-02
170.000000,6.672100000000e-02
171.000000,7.146600000000e-02
172.000000,7.605000000000e-02
173.000000,8.037600000000e-02
174.000000,8.434900000000e-02
175.000000,8.787900000000e-02
176.000000,9.088700000000e-02
177.000000,9.330400000000e-02
178.000000,9.507100000000e-02
179.000000,9.614900000000e-02
180.000000,9.651100000000e-02
